Id,SalePrice
2736,133657.4656193434
2737,117477.10507900153
2738,119918.6888734956
2739,146169.96400348248
2740,134268.91790359205
2741,158027.31693162216
2742,147221.64252685365
2743,159431.29023428954
2744,161137.7513993919
2745,144434.47081141488
2746,137825.9670186785
2747,140805.43928734097
2748,105345.13317892134
2749,124560.31146143812
2750,108858.2814576217
2751,129281.98491375109
2752,177682.0299675146
2753,162895.7674116802
2754,250846.2872657965
2755,134724.1985846655
2756,89207.02923860996
2757,45128.015323613035
2758,82660.994382092
2759,167240.85172498605
2760,133375.43271211092
2761,141036.03606341674
2762,140971.60897185985
2763,180365.31423882616
2764,128382.88799422902
2765,272210.06168137136
2766,137793.3433425161
2767,76127.7475763901
2768,124449.83511020058
2769,148352.07189778774
2770,132223.78590695222
2771,90411.6023104174
2772,97216.08560123698
2773,179330.91724115037
2774,150969.84261793265
2775,125236.86642285371
2776,138533.71669480868
2777,162752.68587007062
2778,109048.95671186924
2779,133148.88409831483
2780,90286.31863510958
2781,97231.78097196338
2782,90123.12495218578
2783,96537.90394919654
2784,135583.80461176328
2785,137729.9451481155
2786,59860.59283215589
2787,128230.42600250589
2788,71555.54085407578
2789,167137.30026732307
2790,73652.17653092169
2791,112167.85759173757
2792,65197.383251612875
2793,174615.10194789624
2794,85052.07756717161
2795,120796.2374152193
2796,96470.74199270748
2797,264843.7724738789
2798,116479.64475423972
2799,129795.1314415775
2800,59818.62542641592
2801,102217.66379318561
2802,123516.49554163888
2803,197712.81770507956
2804,114639.59974950975
2805,98126.13229533106
2806,72245.00689665259
2807,232872.47297765664
2808,156186.68907758634
2809,127000.10884177552
2810,122962.52233699581
2811,158119.09391170542
2812,189732.0750937008
2813,147522.3505866293
2814,154743.74649832037
2815,107643.27985253169
2816,236627.5671996543
2817,161793.94362773403
2818,133849.89087094797
2819,165884.30891326614
2820,135588.31499914604
2821,99489.1363115764
2822,155416.2561923451
2823,340418.62082099216
2824,183150.41353309577
2825,144779.43619054026
2826,130670.8017987126
2827,133676.91509276652
2828,241109.75299851957
2829,184849.3141566624
2830,230092.3417387068
2831,182554.60357604324
2832,253479.43380684452
2833,318845.30131817434
2834,235626.66337416548
2835,228117.58064828668
2836,195762.8633508561
2837,149100.13129208967
2838,149445.11578133516
2839,170147.25364815217
2840,212075.52771236107
2841,197987.33124105755
2842,221353.2192264458
2843,156066.81493312662
2844,168025.8609913565
2845,122077.97929983067
2846,206434.60758828156
2847,222095.53371242117
2848,214855.62556117127
2849,196333.0121047722
2850,263867.5301359811
2851,208813.08132085568
2852,225320.53024093632
2853,224593.106680858
2854,134515.88076521893
2855,203880.51033949287
2856,200210.37515989848
2857,189456.839247442
2858,211047.85741163825
2859,79317.49655111802
2860,146592.20337216853
2861,136764.53653532342
2862,191274.8769604037
2863,148974.21083306475
2864,257281.10698413942
2865,141729.8895650669
2866,134731.5839941603
2867,91114.85998917095
2868,110714.30684341575
2869,98793.49425719802
2870,101458.96392382245
2871,68336.26694363354
2872,25227.104779178844
2873,80167.45061406399
2874,159038.37034986244
2875,128539.50045553193
2876,167754.08129629312
2877,156397.97630043264
2878,168573.5206618839
2879,142908.17780083755
2880,107910.2075497624
2881,132681.39731603145
2882,203080.20226308785
2883,200054.27997096808
2884,177527.61336270283
2885,176077.56111295184
2886,247676.9882900761
2887,111102.38007927872
2888,136101.98943621316
2889,36516.196235441224
2890,80896.2252315433
2891,153898.99654152995
2892,4691.980986862014
2893,68581.12917220358
2894,18939.708778165088
2895,345462.7103071881
2896,289233.9099793366
2897,220786.47830549025
2898,118594.55306324836
2899,202834.5743601452
2900,156664.92298756447
2901,250109.94464780917
2902,162567.3468356958
2903,304619.3987027337
2904,349244.9997063865
2905,46185.30948828517
2906,180172.57885320595
2907,104785.91994645925
2908,108766.83661584342
2909,113700.20992091035
2910,66052.45983908603
2911,69227.44060135013
2912,146406.03742892324
2913,79337.96732773577
2914,65918.89268354245
2915,74796.73633371372
2916,83023.88277700398
2917,178898.4735032359
2918,105957.23307251463
2919,220738.64417621252
